3b4/2k3P1/p1pp3B/4p3/6Pp/3R4/4r1pp/7K w - - 0 1,+570
1n6/8/1p2k3/p1R1p3/1K6/2P1Q3/p7/1N6 w - - 0 1,+262
2K2q1k/6pb/4p3/p2p4/pp4P1/Pp3Q2/8/6B1 w - - 0 1,+752
2K5/8/2P4B/8/1Q1r4/n2k2P1/8/2N5 b - - 0 1,-1204
1k6/pp3P2/p2p1p2/PP6/2p1b1P1/2P5/1PKp1P2/n7 w - - 0 1,+558
5k2/2R5/8/8/r3p3/2p4n/4Q1B1/5K2 b - - 0 1,+18
8/2p5/p1p5/K7/3b4/1kq2n1p/2p5/8 w - - 0 1,-8690
2b5/7P/2p2kpr/1P3p2/p5p1/5K2/2p5/8 w - - 0 1,-5897
8/1b4p1/P2kR2p/1p5K/1p1BP1Pn/3P3P/P3p1p1/8 b - - 0 1,+197
8/1B3P1P/2p5/2b1P3/2P1pkp1/5p1N/1p4pp/4K3 b - - 0 1,+2082
8/P3P1P1/7P/n7/4Q3/K7/2k5/8 b - - 0 1,-2512
8/K3N3/p1P5/4pp2/k7/2q3bP/2r5/8 b - - 0 1,+1378
8/1Pp2Pp1/3P4/5kP1/5Pp1/3p3p/P3Pp2/n3K2b w - - 0 1,+814
8/8/3p2B1/3P4/1KP4P/1N2b1p1/k6p/4r3 w - - 0 1,-837
6K1/8/3R4/r6p/6n1/4p3/k7/8 b - - 0 1,+1066
8/7K/5R2/8/8/5P2/7N/2k5 w - - 0 1,+1117
6K1/3n4/6P1/2P2P2/1P6/8/8/3k4 w - - 0 1,+925
8/1pK1Pr2/pN3Pp1/P5PP/8/p1P2R2/3Pk2b/6n1 w - - 0 1,+541
4n1B1/8/3P1pP1/K7/8/1P1N3q/2P5/2k5 b - - 0 1,+394
2n5/6P1/2Pk1p1B/p2N1R2/pPr5/1KP4P/7p/8 w - - 0 1,+1258
1Q6/k1B4P/1Pp3p1/4p3/6P1/p7/3K3P/2Rb4 b - - 0 1,-2495
7k/3r4/8/2K1p1R1/8/2p5/1Q3b2/8 w - - 0 1,+679
3q1b2/5k2/5B2/8/5R2/8/3K4/8 w - - 0 1,+443
2k5/2n5/5p1B/8/2p3p1/3p4/P1K5/5N2 w - - 0 1,+143
8/2P2k2/3p2Pr/1P1b2P1/3P4/2K5/1PNB4/3R2n1 b - - 0 1,-1435
1K6/3p4/6p1/2P4r/1P1k2N1/1Ppp1Pb1/8/8 w - - 0 1,-1137
8/2n1P1k1/3pP3/3p3p/3NPrK1/4B2p/1ppP1P1P/8 w - - 0 1,-853
8/6P1/8/2q1p3/8/1K5p/3B4/5k2 b - - 0 1,+1136
8/3p4/5k2/3Qp2b/3K4/8/7p/3R2q1 w - - 0 1,-1171
2Q2R2/p7/8/8/2p5/2k2p2/5K2/8 b - - 0 1,-1368
6q1/8/5b2/8/4KP1P/kQ6/8/1n5B b - - 0 1,+1085
8/8/3P4/1p6/5k1Q/7P/8/3K4 b - - 0 1,-1266
8/P5Nn/p4p2/4PpP1/3p2kp/2B2b2/2rpp1K1/8 w - - 0 1,-2883
6n1/4p3/1p1p1b2/5NP1/2p5/4p2p/1PpK3k/8 w - - 0 1,-1109
4R3/4Ppp1/1p5K/Pp1k4/6n1/6Bp/2p1p3/8 w - - 0 1,+76
k3B3/7P/PK4P1/5P2/2p1Q1q1/8/2p5/8 b - - 0 1,-662
7B/5P2/1b5k/3P4/3P4/1PPq2nP/1K6/8 b - - 0 1,+703
6b1/1K6/6P1/8/7R/k7/P1P2r2/7B w - - 0 1,+588
7N/1n6/2P5/B5PP/3Rk3/7P/5P2/7K b - - 0 1,-6638
8/2p3P1/KPpp4/P1P1p3/2P5/6p1/1k2B1pp/bR6 b - - 0 1,-55
8/1k6/8/1R6/3PP3/8/8/1K6 b - - 0 1,-1004
5R2/4Q3/3p4/p2P3K/4k3/3B4/p4N2/5r2 b - - 0 1,-1371
2n5/1P6/3p1P1N/7r/3B4/kP6/1P3K2/1q6 b - - 0 1,+226
6q1/p7/2Qp4/4K3/8/1P5k/2N2p2/8 w - - 0 1,-691
3k4/8/8/1pn2p1B/K7/4p3/4p2N/8 w - - 0 1,-979
8/1p2n1kP/8/8/p4B1p/1P1K1P2/1PP1bP2/8 w - - 0 1,+180
8/2K4k/8/3b4/5B2/8/6r1/8 w - - 0 1,-366
8/k4pp1/NpP4P/4P3/p2P2p1/3K2p1/PPP4p/3r1B2 w - - 0 1,-520
8/2Pp2n1/2K1P3/pP6/1kP1P3/1P1P1p2/p1p5/1B6 w - - 0 1,-63
2N5/k5P1/2ppP2K/6Q1/2n5/2pp4/1P6/7B b - - 0 1,-1962
8/4N3/5r2/8/2K2k1P/p7/8/8 w - - 0 1,-244
8/1P1P2k1/8/P7/1P2P1p1/4P1K1/2P2b2/8 w - - 0 1,+1852
1R4B1/1P6/p1p1P3/2P5/8/pP1P3P/6K1/2k5 b - - 0 1,-1705
8/5p2/4P1P1/1Pkq4/5p1P/2pR1K2/1p2pppB/8 w - - 0 1,-1225
8/k1r1P3/8/8/P1qPn1P1/5Q1P/B1K3b1/8 w - - 0 1,+255
n7/2kP1P1K/3R1Q2/8/B7/8/b2N3P/8 b - - 0 1,-3703
B7/3b1PK1/PP2Qq2/8/5R2/8/4N2k/8 w - - 0 1,+6029
8/3b4/k7/q7/5P2/1Pn5/4PK2/2r5 w - - 0 1,-1555
8/n1p5/8/2p1N3/2k3pb/3pKQ2/8/8 b - - 0 1,-547
8/4k3/2p2q2/p7/3PP3/4Kp2/6p1/8 w - - 0 1,-2460
8/k2P4/5P1K/8/N7/8/6b1/1R4B1 b - - 0 1,-1981
5k2/q1n5/8/3P1Q2/2r5/5K2/3R2p1/6N1 b - - 0 1,-123
3N4/7q/8/1k6/6p1/8/8/1K5Q w - - 0 1,+1364
6k1/8/3P1Rp1/5K1P/2pPP3/8/2P3bB/8 w - - 0 1,+1973
2k5/7q/pp1P1p2/7B/3n4/2N3P1/8/1K6 w - - 0 1,-937
8/2P5/R3K3/2P1P1n1/8/1k6/3r4/8 w - - 0 1,+919
2b5/P3P3/K5p1/pqP2k2/1p4p1/8/8/8 w - - 0 1,+661
4R3/p3Pp2/np3p2/1P1Q4/7P/1N6/1p1k2pK/2r5 b - - 0 1,-766
4b3/8/p4P1P/4p3/2kqP3/QP6/2P3P1/5K2 b - - 0 1,-332
3k4/P1Q1P3/7R/6PP/8/1P5P/2n5/7K b - - 0 1,-2281
8/3R2rp/3K3k/5p2/1b2Qp2/8/p3q3/8 w - - 0 1,-1173
6R1/2p3b1/3P3p/1P1P1PP1/nKr1k3/8/1P1Pp3/8 w - - 0 1,-331
K3n3/7q/8/6b1/6PP/6p1/2R4k/8 b - - 0 1,+1324
1N6/8/3r4/p3k3/2b5/8/1Q6/K7 b - - 0 1,-437
2K5/5Ppp/k2pP3/PP4Nr/4P3/5pPp/3p1R2/7b b - - 0 1,-763
1R6/1B3kp1/2P5/3p1P1P/8/2K2PPp/3N1P2/8 w - - 0 1,+1975
8/2P1p2P/3b1pP1/2KP2p1/1P3p2/P6B/5Rpr/3N3k w - - 0 1,+1062
3Kb3/2P2k2/8/2p4P/6pp/2p2p2/6r1/3n4 b - - 0 1,+2814
8/1pK4r/8/k7/5p2/8/p5p1/3R3b w - - 0 1,-1094
3K2B1/1b6/P2Rpp2/6q1/1kPp4/1PP5/5p2/3n4 b - - 0 1,+1222
N7/1Pp5/P7/7P/3B1KP1/R1P4b/5P2/nk2q3 b - - 0 1,-484
8/7p/4R1p1/4K3/p2b2q1/2p5/r3p3/3k4 w - - 0 1,-3781
3R4/qr4NK/1p6/8/6B1/1k1b2pn/4p3/8 w - - 0 1,-1833
1B6/1n3K1P/1k1Q4/1P1RP3/P1P5/8/P2b4/4r3 b - - 0 1,-1477
5B2/1Kppp3/4P1NP/p7/PP1R1k2/2P1P3/5q1Q/8 b - - 0 1,-2025
8/1n5P/4r3/1k2p3/2P3K1/4P1P1/P2b1P2/8 b - - 0 1,-69
1n1K4/4p3/5p2/1p6/3P4/2P1PP2/2N2RPp/k2b4 b - - 0 1,+244
8/7p/1pr5/8/7N/7P/1k6/B4K2 b - - 0 1,+736
B6N/1R6/1PP1P3/4n3/P2b4/P5k1/KPP5/8 w - - 0 1,+2089
8/2P4B/2R1b3/2p3p1/k1q4p/1N4K1/7r/8 w - - 0 1,-690
2K2N2/4k3/b7/1rp5/3p1p2/4q3/1p6/8 w - - 0 1,-7914
2N5/3p3b/1P5P/R7/4kP2/2P5/8/3K4 w - - 0 1,+1252
5k2/1KN5/8/2r5/7n/pp6/8/8 w - - 0 1,-1179
5K1Q/3p4/k1p5/P3pP2/p4rP1/b2pRN2/7p/6B1 w - - 0 1,+669
2R5/6p1/1p2pr1p/2p2p2/2p1P3/4k3/5b1K/2Q5 b - - 0 1,-344
1K6/p1p2k1p/2P5/2p5/2BppR2/p5P1/8/8 b - - 0 1,-597
1Rk5/2P1P3/p4P2/K1P4p/P3p3/p1pB4/5PbP/3r4 b - - 0 1,-640
q7/3kQ1b1/3n1p2/2r5/6K1/8/8/8 b - - 0 1,+2718
8/4P3/pP6/1p3P1p/2P5/p2K3p/r1Npp3/R1k5 b - - 0 1,+1101
8/3Q1K1N/1n6/1p2pr2/2k2PP1/8/2P3pp/7R w - - 0 1,+48
8/3B4/2NpP1k1/8/1KP5/6R1/8/8 b - - 0 1,-1658
8/1PPq4/1P1pp3/2pPkRp1/2K3P1/4p3/2P3r1/8 b - - 0 1,+652
2k5/8/4q3/KP6/3P3P/2p1pPB1/8/N7 b - - 0 1,+782
8/1P1nP1rP/K4pp1/5k2/1N2PP2/3Q1P2/p5pP/8 b - - 0 1,-1300
8/7n/3p3p/3p3r/K3p3/p2b4/p7/k7 b - - 0 1,+7334
K7/2B2N2/RpP2P2/3k2P1/4P3/1PP5/3P4/8 b - - 0 1,-5788
8/N7/3rp3/2q5/2K4R/7p/2p1kp2/B7 w - - 0 1,-1304
6Q1/PP1N4/1r4P1/4k3/2b5/8/8/K2n4 b - - 0 1,-1592
8/4p1r1/k7/5p2/8/3qK1p1/bp4pP/1B6 w - - 0 1,-1670
8/1p1QP3/2pkp1pp/8/6R1/6P1/1P6/1K6 b - - 0 1,-762
7n/1r4P1/p3Pp2/pPpP4/1K1p1k1P/4p2p/7P/2Q5 w - - 0 1,+552
k7/3P4/2N5/8/3P2p1/P5p1/B2p3r/Rq3n1K w - - 0 1,-35
8/2P5/8/3P1K2/2b5/2Q3k1/1n2B3/8 b - - 0 1,-1808
8/2PppP1r/8/8/P3p3/3p3k/2PPp1p1/4K1N1 b - - 0 1,-390
8/8/8/6k1/4K3/8/8/7b w - - 0 1,+48
4q3/k3p2P/2B3pP/8/2r1K3/p3p2p/Q3p1Pp/1N6 w - - 0 1,-504
7R/P5B1/PP3N2/5P2/2P2P2/1pK5/2n4k/8 b - - 0 1,-3248
1rR4k/8/4bp2/3p1p1p/n2K3p/1p6/5p1N/8 b - - 0 1,+2338
4K3/1p5p/2p3pP/3p2p1/4P3/3P1k2/1B2PPn1/3N4 b - - 0 1,-304
2Q3b1/P4K2/1P1P1p2/k7/4R1r1/8/7p/8 w - - 0 1,+1325
6B1/8/N5bp/2P1n3/1p1p4/1k1PR2p/3pP3/1K6 b - - 0 1,+950
7K/Q3k2P/6q1/5n2/2PPP1PP/8/5R2/7r b - - 0 1,-718
8/1pr4k/8/1NP5/6PP/1P1pRp1p/ppp3P1/3K4 w - - 0 1,-2132
8/1K6/8/1B1P4/8/4b2P/kr6/5Q2 w - - 0 1,+765
3Q4/1p2B3/2p5/5p2/8/1k3K1R/5r2/8 w - - 0 1,+1636
3n3r/P2p3p/P1PP4/3Q2K1/8/2P2kp1/R1ppP3/8 b - - 0 1,-824
8/p2p1P2/RP6/8/b2p1Pp1/1K1Pk3/1B6/8 w - - 0 1,+1286
8/4p2B/2k1r2P/1P6/3p4/5P2/N7/K7 b - - 0 1,-38
1r2k1K1/6b1/5p2/5n2/8/7p/8/4N3 w - - 0 1,-1129
8/4p2K/2N1PpBP/np3P2/3kRP2/5p2/5pp1/8 b - - 0 1,+1174
1n6/4pP2/4P3/1P1PP2k/8/1R6/2p3b1/7K w - - 0 1,+651
3q4/Q1Pp3k/P7/p2p2p1/p1rp4/B6P/2K5/7b w - - 0 1,-753
8/2r5/5K1k/7b/N5P1/P6Q/4P2P/8 b - - 0 1,-721
rb6/2P3n1/3k2P1/7P/8/K3B2p/3p2R1/8 w - - 0 1,-589
7k/p7/7q/6np/7p/5p2/6pp/3K4 w - - 0 1,-8448
8/pK1p4/2p2p2/r1k1P3/5PP1/4BPPp/p1Pp2N1/8 b - - 0 1,+781
8/4p3/b1N1Kp2/P3P2p/4P2p/2q1r3/4PpPp/5k1R b - - 0 1,+1521
8/6p1/8/2KP4/4Q3/4b3/1pp4k/8 w - - 0 1,-831
8/8/8/3p3n/1b4P1/1K1pk3/3Pp3/6NB b - - 0 1,+980
2N5/4PP2/2R2pp1/8/1n3kBp/8/2K4p/8 w - - 0 1,+667
4N3/3nP3/5P1P/3P1P2/P1K5/6k1/r7/4b3 w - - 0 1,+663
3B4/8/8/1P3n2/3k1K1q/5P2/2P5/8 w - - 0 1,+456
4K3/2p2p2/1b3P2/1p4P1/3QpB2/P5n1/PP3k2/8 b - - 0 1,+170
3Q4/8/8/5p1P/1K6/r7/2R3p1/2k5 b - - 0 1,-662
7k/3N2PP/2P2P2/1n1K4/P1p1p3/8/2p1PpP1/8 b - - 0 1,-802
4q2K/7p/1R6/pp4pp/8/k1n5/4Q3/8 w - - 0 1,+671
3B4/bPP5/1kp1N2p/1n1P1R2/8/1p6/4p1p1/K1r5 w - - 0 1,-1025
8/8/4K1bP/8/1n6/5P2/3P3k/8 b - - 0 1,-18
8/r3PPP1/5n2/2P1p1K1/3kp3/1pP4p/1N2Ppp1/8 b - - 0 1,+728
8/8/k7/8/8/1n5K/5Q2/8 w - - 0 1,+1289
8/1R6/8/4K3/2p5/3k1P2/3p4/6r1 w - - 0 1,-993
3b4/2p5/5N2/1Rk1p3/6q1/2p5/7K/8 b - - 0 1,+1111
4k1r1/1p3q2/1Pp2P2/K7/P7/P2P4/P1B1PN2/8 w - - 0 1,-678
1k6/4p1p1/2P3P1/p1b1r2K/2PN3P/8/PpnP4/8 w - - 0 1,-1705
4Q3/3k4/8/K7/8/8/2p5/8 b - - 0 1,+1156
2k5/4P3/3N3P/2P1B3/3KP2n/8/6p1/8 b - - 0 1,-1366
6K1/2kp4/3n1p2/3pp2p/7p/8/3P4/8 w - - 0 1,-1215
1k6/P3P3/5P2/7N/5P2/3r4/3q1P2/5K2 b - - 0 1,+15
5nk1/2p1N3/8/Q1K5/5q2/8/5B2/3b4 b - - 0 1,+457
2n5/2K3k1/p4B2/p4p1p/8/2N4p/4pp2/8 b - - 0 1,+1542
4K3/k3p1p1/1P3P2/2PPPppp/1P4R1/1P6/7p/8 b - - 0 1,-776
2n3q1/pp3B2/2pp2P1/2P2p2/pP5K/1b1k1N2/r3P3/8 b - - 0 1,+1549
8/1k4p1/3P2p1/3K4/3pq3/6Qr/p5b1/8 w - - 0 1,-3165
7k/1p1p1N2/1PP5/PrP2pp1/P1p3pP/2p1P3/8/2K5 b - - 0 1,-603
5K2/3p1p2/3Ppp2/1R1P1P1Q/1k1p3N/7p/3p4/2r5 b - - 0 1,-278
4b3/3k4/2B5/8/4p1q1/8/6P1/1K2N3 b - - 0 1,+1133
8/K6k/6r1/7P/R7/1n3P2/8/8 b - - 0 1,+1
K7/r3P2p/1b5P/1pP1n3/1p2k3/P1P1p3/N2p4/8 w - - 0 1,-2473
8/1K1P1N2/1p1B4/P2P1n2/3P1kpp/pp2p3/4P1P1/8 b - - 0 1,-378
8/R2p4/1P1k4/B3P2n/P7/K4P1P/8/8 b - - 0 1,-1407
4Br2/8/3p4/P1P2P2/pp1kPK2/pN3n1P/1P3p2/8 b - - 0 1,+1174
5k2/6p1/qK2R2p/1p6/7P/1N3bpp/7p/8 w - - 0 1,-1179
5R2/K1pP2NB/4p2P/4PP2/5pQ1/6k1/P3p3/8 b - - 0 1,-1727
3K4/8/6kN/8/2p3p1/n1p5/3p4/1Q6 b - - 0 1,+1336
7n/p3pp1p/6r1/1N1p1k2/8/3pqP1P/1K5p/8 w - - 0 1,-3284
8/P7/7P/1rk4b/8/1K6/8/8 w - - 0 1,+268
8/2k2pp1/2pPp3/5p2/pP1P1P2/P2p1r2/1PP3n1/2K5 b - - 0 1,+1535
2n5/2k2p2/1P6/1b6/P1P3K1/4P3/6N1/1Q6 b - - 0 1,-983
2K2R2/3P1P2/8/6Q1/3B4/5p2/P1Pk2n1/8 b - - 0 1,-2878
6b1/P3nk2/1P3pP1/3p4/8/1p3P2/4pp1P/1K6 b - - 0 1,+1753
8/pk6/4p1rp/6p1/2K3pR/n5p1/4q3/8 w - - 0 1,-7093
B7/1p6/2pN2p1/1p2K3/3p1p1k/2p5/2P5/8 b - - 0 1,+673
8/2k2pbP/5pr1/8/4P1P1/5PK1/1n2PP2/8 b - - 0 1,+639
1N6/4P1qP/2k5/8/5P2/4P3/p2K1P2/7r b - - 0 1,+1279
2b1N3/6P1/p3p1pp/4PR1B/5K2/3n2pk/q2P4/Q7 w - - 0 1,-519
2k2K2/1n6/1Q6/8/2p3b1/8/2B3N1/8 w - - 0 1,+1228
8/pbB4P/4P3/P7/p1P2P1P/rK2np2/4P3/3k4 w - - 0 1,+23
6B1/7P/NP5P/2K1r3/3p4/2k5/2q1R1np/8 w - - 0 1,+248
8/8/2k4p/1p5p/8/3q4/2Q5/K7 b - - 0 1,+285
R2k4/3p1K2/4P1p1/2p1p3/8/p7/5pp1/5b2 b - - 0 1,+881
8/2p2p2/2Pp4/2k5/2p2P2/RP1PPn2/pp1K4/1b6 w - - 0 1,-945
3N1n2/Pp2p2P/p1p1P3/5pP1/1R6/b3P1k1/PKp3P1/8 w - - 0 1,+1006
8/KP1p4/6p1/4p3/2r3P1/2k1Pp2/1PPPpp2/7B b - - 0 1,+1616
8/5K2/P4p2/P1PQp2P/Pp5P/1k4P1/7B/N2R4 b - - 0 1,-2267
8/1p6/3K4/3Rp3/6p1/8/2k5/1B2n3 b - - 0 1,-277
8/1P1n1bp1/4p3/2P5/P4P2/p4k2/P1p1ppBK/8 b - - 0 1,+1450
8/2p5/Pp2QP2/2p2n1r/3p2K1/3Np3/4B3/4k3 b - - 0 1,-945
2q4k/1r1P1p2/P2npbp1/1p5K/6p1/2P5/4Pp2/R7 w - - 0 1,-1521
8/4p3/P2p1p2/2p2p2/n1p5/1k1p3B/3b4/2K5 w - - 0 1,-782
5r2/pb2p1q1/3pNpK1/5B2/3p4/8/1n2p3/2k5 w - - 0 1,-1773
8/1nRpp3/p7/Pr6/6B1/p1NQPP2/2P3pp/2k4K w - - 0 1,+1746
N6K/4PPP1/5p2/8/3P2pp/p3p3/Pkp1P3/B4b2 b - - 0 1,-1414
8/8/2R2K1Q/7P/1p3N2/4P1P1/1p6/5k2 w - - 0 1,+1656
3K4/2pQ2p1/N1k5/8/5P2/n2P4/4r3/q3Bb2 b - - 0 1,+446
6qK/3p2p1/2p3pk/4n3/8/2p2p2/8/8 w - - 0 1,-6399
1r3q2/7p/3P1p1p/pp2pR1P/5nb1/4k3/P7/4K3 w - - 0 1,-1599
5q2/8/2n5/1p6/3p3r/8/K2b4/6k1 b - - 0 1,+7084
6rB/p3b2P/2P5/1p4k1/pRP4P/1P2Ppp1/P2p4/5K2 b - - 0 1,+1209
8/B3k1N1/2KP2p1/4p3/P1pp4/P5p1/p2R1p2/8 b - - 0 1,+49
8/3K4/3b4/P2p4/4n2P/2P1r3/8/B6k b - - 0 1,+651
8/8/1pprp3/1pp1b3/6p1/2p3k1/8/K6Q w - - 0 1,-637
4K3/q2B3p/1p3n1P/2b2Qp1/3p4/8/kp6/8 w - - 0 1,-1371
8/8/7p/6p1/P7/4Pp2/4p3/1K1N1n1k w - - 0 1,-1025
5K2/8/5p2/8/P7/2k5/4Q3/8 w - - 0 1,+1322
8/5P1N/2q1kp1p/3Q4/P7/1pp5/3P1P1P/1K6 b - - 0 1,+742
1K6/1n5b/5k1P/p6p/3B3p/3pPp2/2p2PRP/8 b - - 0 1,+675
2k5/2N4n/8/1P5B/4Q2b/2p3r1/P1P5/6K1 w - - 0 1,+822
5B2/3p2p1/2P1R3/4k2K/8/4N1r1/pp3pb1/6n1 b - - 0 1,+1919
8/p7/3pP1P1/1p4P1/4P1K1/b7/2k1Q3/6B1 b - - 0 1,-1813
2kq4/8/8/3p3p/3n4/rp6/8/5K2 w - - 0 1,-7683
8/5pP1/8/k6P/7N/1R1K4/b2P4/4n3 w - - 0 1,+921
8/4P2p/4P1Rp/8/k2KP3/8/5P1b/3Q4 b - - 0 1,-1791
3n4/2p2b2/pR5p/5P2/2PP2rk/5N2/2PP2p1/K7 b - - 0 1,+975
8/5Q1P/7k/8/P2P4/2PK2n1/8/8 b - - 0 1,-2416
8/5p2/2p5/K1qQ1p2/p1R5/p4p2/1k5r/8 w - - 0 1,+811
3R1k2/pP6/3PP3/8/8/1p3Q1p/1p2pB1K/8 b - - 0 1,-2054
8/P2P4/2p5/8/1R5P/Qp6/K5pN/4k3 w - - 0 1,+2822
7k/5B2/6P1/6b1/1K4N1/4p3/8/8 b - - 0 1,+569
1k6/6rp/3np3/6p1/B2P4/4pp2/5p1p/1Rb2K2 b - - 0 1,+2181
7B/7N/2k2P2/5K2/7q/8/5P2/7Q b - - 0 1,+0
4N3/8/8/4K2k/8/4Q3/8/3b4 b - - 0 1,-1480
6K1/1pN5/1P6/8/8/8/3p1pP1/3k4 w - - 0 1,-788
3k4/1r6/8/B5P1/3Pq3/2p2p2/p5pN/6K1 b - - 0 1,+2559
8/P7/2pp3K/p5n1/2kpp3/2rP2N1/8/8 b - - 0 1,+534
3n2k1/2P1p2P/pK6/p3P3/7p/pPR4P/2p1P3/8 b - - 0 1,-1053
8/K1P2pRP/p1P1p3/1p2p2P/2P5/4b2p/2k3P1/8 w - - 0 1,+1435
8/2R2k2/p1p4r/pQ6/7p/4K3/p1pp3P/8 b - - 0 1,-407
8/2K1n3/1p5b/k3p3/8/3Q3r/3p4/R2N3B b - - 0 1,-1605
4K3/5b2/8/8/8/3p1B2/1r1k4/8 w - - 0 1,-913
6N1/5k2/pp3nBb/pPp2r1p/8/1K6/6p1/8 b - - 0 1,+1684
r3Q3/8/3k3P/1P3P2/3R4/6p1/1P1K2pP/8 b - - 0 1,-1088
4k3/7p/4K2P/8/pp3P2/7n/2p4P/8 w - - 0 1,-1282
7r/k7/P4Pp1/p3PP2/1p6/PP1N4/1Pn3p1/R6K w - - 0 1,+539
7B/r3P2P/2p1p3/K7/6Q1/k7/8/8 w - - 0 1,+1430
2KQr3/1B6/3p3p/8/8/b1k2R2/8/8 b - - 0 1,-985
8/3K2pp/q7/pp3P2/1B3pk1/3P3p/4r1p1/1R6 w - - 0 1,-1833
5K2/k3N3/8/7Q/1P6/8/8/8 b - - 0 1,-1376
6n1/3P1b2/1P4K1/3k4/p1R4B/1P1P3r/3p4/8 w - - 0 1,+820
2K5/pR6/5p2/4Pp2/2q2p2/p7/2k5/1N6 w - - 0 1,-663
8/1P2P3/6p1/1K2Pb2/8/4B2q/1P1rPk1n/8 b - - 0 1,+1300
8/8/2p2PPp/p2p4/2K2P2/6pp/2b2k2/4R2B w - - 0 1,-237
2B5/k1Pp3P/1pK1p3/4PpP1/2n5/6P1/p1PR2r1/8 w - - 0 1,+52
6N1/K1Pp2p1/4r2k/3p2pP/p7/1P4P1/8/B1b5 b - - 0 1,-410
8/8/P7/1P4bP/6P1/8/Q2PP3/K5kR b - - 0 1,-1322
8/8/3K4/Pk4P1/4P3/1p6/3pN1PP/8 w - - 0 1,+313
8/1Q6/q5bk/N1Pn4/7p/3K3p/5p2/3R4 w - - 0 1,-1297
8/3p4/1k6/8/K7/8/6P1/1B6 b - - 0 1,-569
5k2/5B2/1P2p2P/8/4P3/8/pPPp3p/6K1 w - - 0 1,-689
5B2/5P1p/K4P2/PP2P2P/8/7P/8/3k4 w - - 0 1,+2483
6b1/8/p7/2K3N1/7P/1p6/3k4/8 b - - 0 1,+915
8/8/2RP2P1/2K5/7P/3P4/P7/4k3 w - - 0 1,+6575
6b1/7q/8/6K1/8/N7/1k5B/4R3 w - - 0 1,-415
8/2P3PN/npk4K/p2P4/1P4p1/p7/1P1pR1p1/8 b - - 0 1,-597
4k3/1n4N1/3pp3/2P1p3/7p/K5B1/p5PP/8 b - - 0 1,+392
8/2P1N2P/1P1P4/1P1b4/3R1K2/1k6/2P1r1q1/6n1 b - - 0 1,+116
8/3P4/1P6/2Q3N1/P2Pb2P/1p4K1/1P6/5kr1 w - - 0 1,+1534
6r1/7P/1kP1pp1K/2P1PPP1/N1p4p/1P6/2R5/8 b - - 0 1,-1513
8/2Q2pb1/n7/2k4r/8/K2R4/4B3/8 b - - 0 1,+14
8/6K1/1P6/8/4kPQ1/8/6N1/2r5 w - - 0 1,+1429
5K2/1P3P1p/6P1/1P2N1kR/2p5/5p2/2p5/r6Q b - - 0 1,-2530
7k/8/p1P5/1pp5/5PK1/R5P1/7P/8 b - - 0 1,-1258
2N5/7p/1k1p4/1Pp4K/pp6/3P4/qp2BP2/8 b - - 0 1,+1997
2N5/1n6/K2k4/1p6/1pp1p3/1p4R1/p4r2/8 b - - 0 1,+1386
2r5/5P2/2N1p3/pnPp3p/KR2k3/p7/1p6/8 b - - 0 1,+1222
8/8/p3pp2/3N1K2/p7/1pP5/1pqp2k1/3rQ3 w - - 0 1,-3663
5b2/8/4P2P/2N1P3/8/P6P/P1k2PK1/8 w - - 0 1,+1023
2R5/8/5b2/8/r6K/1B2k3/2P5/8 w - - 0 1,+3
R1K5/Pp6/2p3p1/8/2p1p3/5k2/8/7n b - - 0 1,-185
1B2K3/k2Np3/8/2p3b1/3p4/2P5/8/8 b - - 0 1,-37
5N2/PPB1p3/3R2pP/b2p1K2/Pp2p3/2pk4/7P/3q4 w - - 0 1,+298
8/1p1p4/8/8/1B5K/3rn3/6b1/3k4 b - - 0 1,+1251
8/K4p1n/8/k7/8/b1P5/RPP5/8 b - - 0 1,-563
8/8/1K3R2/4Qp1r/2b5/1k5q/p6B/8 w - - 0 1,-495
3N4/2P1B1n1/P3p3/2P1P2p/3P3p/b7/p1pp4/1K1k4 w - - 0 1,-1796
3R4/1p6/4pk1P/1Pq3p1/P1P5/3p1pp1/5K2/8 w - - 0 1,-725
8/4P1p1/1B3p2/1p3p1R/1K1b4/3qN3/p1p5/5k2 b - - 0 1,+1112
8/4r3/4P3/3k1q2/bpp5/p1P1p3/1p1N4/1K6 w - - 0 1,-3682
5N2/3P3b/8/1pPp1k2/5p2/p3KPpr/1p6/8 w - - 0 1,-1421
3q4/5Pp1/8/RP3p2/6Pk/8/1B4p1/3K4 w - - 0 1,-1254
8/8/3P1pPP/8/r7/3b2K1/2N5/4k2q b - - 0 1,+1593
8/1KP5/n5k1/5P2/P1P4P/1P3r1P/3q4/8 b - - 0 1,+548
1b6/p7/4p2p/5p1k/8/6K1/2PpnP2/5N2 w - - 0 1,-1322
8/1k6/2R5/1p6/7p/PBN5/1p6/2q2K2 w - - 0 1,-1003
8/2p5/3pPr2/1P6/3k3K/8/pP2pP2/1N6 w - - 0 1,-1067
8/8/8/rR1N1p1P/P3P3/K2P3P/1pnP2k1/8 w - - 0 1,+838
8/5r2/1b6/P2k2PP/2p1B3/2R5/P1P5/nKN5 b - - 0 1,-873
8/1q6/6p1/PP6/1k5Q/2p5/2K1PP2/8 b - - 0 1,-307
3R4/2b5/k3B3/P3q1n1/8/2p5/7p/5KN1 w - - 0 1,-1307
5q2/4P3/2p1r1k1/8/7K/2PB4/8/n7 b - - 0 1,+883
